dock,family,job_id,ligand_rel,minimize,ok,pocket_rel,score_only,seconds,split,split_index
-10.033,MDM2_HUMAN_16_114_0,train:MDM2_HUMAN_16_114_0/4zyf_A_rec_4zyi_4th_lig_tt_docked_0.sdf,MDM2_HUMAN_16_114_0/4zyf_A_rec_4zyi_4th_lig_tt_docked_0.sdf,-9.98,True,MDM2_HUMAN_16_114_0/4zyf_A_rec_4zyi_4th_lig_tt_docked_0_pocket10.pdb,-9.97,52.46,train,85906
-10.404,ALDH2_HUMAN_18_517_0,train:ALDH2_HUMAN_18_517_0/1a4z_A_rec_3n82_nad_lig_tt_docked_0.sdf,ALDH2_HUMAN_18_517_0/1a4z_A_rec_3n82_nad_lig_tt_docked_0.sdf,-10.247,True,ALDH2_HUMAN_18_517_0/1a4z_A_rec_3n82_nad_lig_tt_docked_0_pocket10.pdb,-10.313,231.913,train,86029
-9.619,FA10_HUMAN_126_476_0,train:FA10_HUMAN_126_476_0/1mq6_L_rec_2p3t_993_lig_tt_docked_0.sdf,FA10_HUMAN_126_476_0/1mq6_L_rec_2p3t_993_lig_tt_docked_0.sdf,-9.57,True,FA10_HUMAN_126_476_0/1mq6_L_rec_2p3t_993_lig_tt_docked_0_pocket10.pdb,-9.266,52.878,train,86177
-8.803,MTAP_HUMAN_1_283_0,train:MTAP_HUMAN_1_283_0/3ozc_A_rec_5tc7_mth_lig_tt_docked_0.sdf,MTAP_HUMAN_1_283_0/3ozc_A_rec_5tc7_mth_lig_tt_docked_0.sdf,-8.705,True,MTAP_HUMAN_1_283_0/3ozc_A_rec_5tc7_mth_lig_tt_docked_0_pocket10.pdb,-8.739,12.298,train,86335
-8.065,ESR1_HUMAN_300_553_0,train:ESR1_HUMAN_300_553_0/1uom_A_rec_5fqt_7qn_lig_tt_docked_0.sdf,ESR1_HUMAN_300_553_0/1uom_A_rec_5fqt_7qn_lig_tt_docked_0.sdf,-4.914,True,ESR1_HUMAN_300_553_0/1uom_A_rec_5fqt_7qn_lig_tt_docked_0_pocket10.pdb,0.024,21.877,train,86406
-7.769,CDK2_HUMAN_1_298_0,train:CDK2_HUMAN_1_298_0/2r3m_A_rec_3roy_22z_lig_tt_min_0.sdf,CDK2_HUMAN_1_298_0/2r3m_A_rec_3roy_22z_lig_tt_min_0.sdf,-6.128,True,CDK2_HUMAN_1_298_0/2r3m_A_rec_3roy_22z_lig_tt_min_0_pocket10.pdb,-5.713,40.097,train,86508
-12.103,KEAP1_HUMAN_319_613_0,train:KEAP1_HUMAN_319_613_0/4ifn_X_rec_4l7c_1vw_lig_tt_docked_0.sdf,KEAP1_HUMAN_319_613_0/4ifn_X_rec_4l7c_1vw_lig_tt_docked_0.sdf,-11.885,True,KEAP1_HUMAN_319_613_0/4ifn_X_rec_4l7c_1vw_lig_tt_docked_0_pocket10.pdb,-11.643,33.173,train,86559
-11.442,POL_HV1H2_587_814_0,train:POL_HV1H2_587_814_0/4kv8_A_rec_1tl3_h20_lig_tt_docked_0.sdf,POL_HV1H2_587_814_0/4kv8_A_rec_1tl3_h20_lig_tt_docked_0.sdf,-11.3,True,POL_HV1H2_587_814_0/4kv8_A_rec_1tl3_h20_lig_tt_docked_0_pocket10.pdb,-11.481,9.996,train,86586
-11.676,MYS2_DICDI_1_694_blebbistatin_0,train:MYS2_DICDI_1_694_blebbistatin_0/3bz9_A_rec_3bz9_bl7_lig_tt_docked_0.sdf,MYS2_DICDI_1_694_blebbistatin_0/3bz9_A_rec_3bz9_bl7_lig_tt_docked_0.sdf,-11.665,True,MYS2_DICDI_1_694_blebbistatin_0/3bz9_A_rec_3bz9_bl7_lig_tt_docked_0_pocket10.pdb,-11.735,10.034,train,86971
-8.853,MMP13_HUMAN_104_271_0,train:MMP13_HUMAN_104_271_0/2d1n_B_rec_3kry_3kr_lig_tt_min_0.sdf,MMP13_HUMAN_104_271_0/2d1n_B_rec_3kry_3kr_lig_tt_min_0.sdf,-8.775,True,MMP13_HUMAN_104_271_0/2d1n_B_rec_3kry_3kr_lig_tt_min_0_pocket10.pdb,-8.735,59.394,train,87245
-9.189,HS71A_HUMAN_181_385_0,train:HS71A_HUMAN_181_385_0/5aqx_A_rec_5bn9_adp_lig_tt_docked_7.sdf,HS71A_HUMAN_181_385_0/5aqx_A_rec_5bn9_adp_lig_tt_docked_7.sdf,-8.47,True,HS71A_HUMAN_181_385_0/5aqx_A_rec_5bn9_adp_lig_tt_docked_7_pocket10.pdb,-8.519,38.47,train,87284
-10.091,ETHR_MYCTU_1_216_0,train:ETHR_MYCTU_1_216_0/5mxv_A_rec_5myn_zuf_lig_tt_docked_6.sdf,ETHR_MYCTU_1_216_0/5mxv_A_rec_5myn_zuf_lig_tt_docked_6.sdf,-7.777,True,ETHR_MYCTU_1_216_0/5mxv_A_rec_5myn_zuf_lig_tt_docked_6_pocket10.pdb,-7.583,8.33,train,87438
-7.869,PGH1_SHEEP_29_592_0,train:PGH1_SHEEP_29_592_0/1igx_A_rec_1igx_epa_lig_tt_min_0.sdf,PGH1_SHEEP_29_592_0/1igx_A_rec_1igx_epa_lig_tt_min_0.sdf,-6.988,True,PGH1_SHEEP_29_592_0/1igx_A_rec_1igx_epa_lig_tt_min_0_pocket10.pdb,-6.973,26.987,train,87995
-8.003,TRY1_BOVIN_66_246_0,train:TRY1_BOVIN_66_246_0/1y59_T_rec_1o2z_312_lig_tt_min_0.sdf,TRY1_BOVIN_66_246_0/1y59_T_rec_1o2z_312_lig_tt_min_0.sdf,-7.511,True,TRY1_BOVIN_66_246_0/1y59_T_rec_1o2z_312_lig_tt_min_0_pocket10.pdb,-7.531,43.677,train,88150
-8.642,UROK_HUMAN_175_427_0,train:UROK_HUMAN_175_427_0/2viq_A_rec_1o5a_696_lig_tt_min_0.sdf,UROK_HUMAN_175_427_0/2viq_A_rec_1o5a_696_lig_tt_min_0.sdf,-8.527,True,UROK_HUMAN_175_427_0/2viq_A_rec_1o5a_696_lig_tt_min_0_pocket10.pdb,-8.612,15.82,train,88199
-6.372,BRD9_HUMAN_133_241_0,train:BRD9_HUMAN_133_241_0/5f25_A_rec_5f2p_5ty_lig_tt_min_0.sdf,BRD9_HUMAN_133_241_0/5f25_A_rec_5f2p_5ty_lig_tt_min_0.sdf,-5.625,True,BRD9_HUMAN_133_241_0/5f25_A_rec_5f2p_5ty_lig_tt_min_0_pocket10.pdb,-5.684,4.733,train,88501
-8.418,CHK1_HUMAN_1_283_ATPsite_0,train:CHK1_HUMAN_1_283_ATPsite_0/1nvs_A_rec_2cgu_3a3_lig_tt_min_0.sdf,CHK1_HUMAN_1_283_ATPsite_0/1nvs_A_rec_2cgu_3a3_lig_tt_min_0.sdf,-7.566,True,CHK1_HUMAN_1_283_ATPsite_0/1nvs_A_rec_2cgu_3a3_lig_tt_min_0_pocket10.pdb,-7.549,18.17,train,88574
-10.474,RB11A_HUMAN_2_179_0,train:RB11A_HUMAN_2_179_0/1oix_A_rec_5c4g_gdp_lig_tt_min_0.sdf,RB11A_HUMAN_2_179_0/1oix_A_rec_5c4g_gdp_lig_tt_min_0.sdf,-9.366,True,RB11A_HUMAN_2_179_0/1oix_A_rec_5c4g_gdp_lig_tt_min_0_pocket10.pdb,-9.347,43.936,train,88748
-8.55,FNTB_HUMAN_8_432_0,train:FNTB_HUMAN_8_432_0/1sa4_B_rec_1x81_jan_lig_tt_min_0.sdf,FNTB_HUMAN_8_432_0/1sa4_B_rec_1x81_jan_lig_tt_min_0.sdf,-7.748,True,FNTB_HUMAN_8_432_0/1sa4_B_rec_1x81_jan_lig_tt_min_0_pocket10.pdb,-7.748,35.371,train,88950
-9.456,IPPK_ARATH_1_451_0,train:IPPK_ARATH_1_451_0/3udt_B_rec_3udt_adp_lig_tt_min_0.sdf,IPPK_ARATH_1_451_0/3udt_B_rec_3udt_adp_lig_tt_min_0.sdf,-8.581,True,IPPK_ARATH_1_451_0/3udt_B_rec_3udt_adp_lig_tt_min_0_pocket10.pdb,-8.717,38.258,train,89169
-8.098,JAK2_HUMAN_834_1132_0,train:JAK2_HUMAN_834_1132_0/3e63_A_rec_3tjc_0tp_lig_it1_it2_tt_docked_4.sdf,JAK2_HUMAN_834_1132_0/3e63_A_rec_3tjc_0tp_lig_it1_it2_tt_docked_4.sdf,4.501,True,JAK2_HUMAN_834_1132_0/3e63_A_rec_3tjc_0tp_lig_it1_it2_tt_docked_4_pocket10.pdb,21.287,17.612,train,89171
-8.048,PK3CG_HUMAN_143_1102_0,train:PK3CG_HUMAN_143_1102_0/4urk_A_rec_3qjz_qjz_lig_tt_min_0.sdf,PK3CG_HUMAN_143_1102_0/4urk_A_rec_3qjz_qjz_lig_tt_min_0.sdf,-5.006,True,PK3CG_HUMAN_143_1102_0/4urk_A_rec_3qjz_qjz_lig_tt_min_0_pocket10.pdb,-5.121,11.37,train,89684
-10.054,CDK2_HUMAN_1_298_0,train:CDK2_HUMAN_1_298_0/1oiu_A_rec_2b55_d31_lig_tt_docked_0.sdf,CDK2_HUMAN_1_298_0/1oiu_A_rec_2b55_d31_lig_tt_docked_0.sdf,-10.003,True,CDK2_HUMAN_1_298_0/1oiu_A_rec_2b55_d31_lig_tt_docked_0_pocket10.pdb,-9.84,27.04,train,89743
-8.764,POL_HV1B1_501_599_0,train:POL_HV1B1_501_599_0/3sa6_A_rec_5cop_53f_lig_tt_docked_2.sdf,POL_HV1B1_501_599_0/3sa6_A_rec_5cop_53f_lig_tt_docked_2.sdf,-8.812,True,POL_HV1B1_501_599_0/3sa6_A_rec_5cop_53f_lig_tt_docked_2_pocket10.pdb,-8.756,143.838,train,89909
-6.754,COMT_MOUSE_44_264_0,train:COMT_MOUSE_44_264_0/5p9u_A_rec_5pa6_7jw_lig_tt_docked_1.sdf,COMT_MOUSE_44_264_0/5p9u_A_rec_5pa6_7jw_lig_tt_docked_1.sdf,-6.619,True,COMT_MOUSE_44_264_0/5p9u_A_rec_5pa6_7jw_lig_tt_docked_1_pocket10.pdb,-6.149,5.888,train,90010
-5.87,ST1A1_HUMAN_1_295_0,train:ST1A1_HUMAN_1_295_0/3u3k_A_rec_3qvu_npo_lig_tt_docked_9.sdf,ST1A1_HUMAN_1_295_0/3u3k_A_rec_3qvu_npo_lig_tt_docked_9.sdf,-5.392,True,ST1A1_HUMAN_1_295_0/3u3k_A_rec_3qvu_npo_lig_tt_docked_9_pocket10.pdb,-5.377,4.401,train,90243
-9.237,GSA_SYNE7_4_433_0,train:GSA_SYNE7_4_433_0/3usf_B_rec_3fq7_pxg_lig_tt_docked_0.sdf,GSA_SYNE7_4_433_0/3usf_B_rec_3fq7_pxg_lig_tt_docked_0.sdf,-7.719,True,GSA_SYNE7_4_433_0/3usf_B_rec_3fq7_pxg_lig_tt_docked_0_pocket10.pdb,-6.887,28.938,train,90366
-5.648,CARP_CRYPA_90_419_catalytic_0,train:CARP_CRYPA_90_419_catalytic_0/4kup_A_rec_4yd5_4av_lig_tt_min_0.sdf,CARP_CRYPA_90_419_catalytic_0/4kup_A_rec_4yd5_4av_lig_tt_min_0.sdf,-5.142,True,CARP_CRYPA_90_419_catalytic_0/4kup_A_rec_4yd5_4av_lig_tt_min_0_pocket10.pdb,-5.061,5.695,train,90446
-8.92,HYES_HUMAN_230_551_0,train:HYES_HUMAN_230_551_0/5aln_A_rec_5ald_fcw_lig_tt_docked_0.sdf,HYES_HUMAN_230_551_0/5aln_A_rec_5ald_fcw_lig_tt_docked_0.sdf,-8.938,True,HYES_HUMAN_230_551_0/5aln_A_rec_5ald_fcw_lig_tt_docked_0_pocket10.pdb,-8.948,6.049,train,90634
-9.07,GYRB_ECOLI_7_220_0,train:GYRB_ECOLI_7_220_0/4pu9_A_rec_1ei1_anp_lig_tt_docked_0.sdf,GYRB_ECOLI_7_220_0/4pu9_A_rec_1ei1_anp_lig_tt_docked_0.sdf,4.373,True,GYRB_ECOLI_7_220_0/4pu9_A_rec_1ei1_anp_lig_tt_docked_0_pocket10.pdb,4.373,79.168,train,90738
-7.04,TYK2_HUMAN_879_1178_0,train:TYK2_HUMAN_879_1178_0/4gfo_A_rec_4gfo_0x2_lig_tt_min_0.sdf,TYK2_HUMAN_879_1178_0/4gfo_A_rec_4gfo_0x2_lig_tt_min_0.sdf,-4.124,True,TYK2_HUMAN_879_1178_0/4gfo_A_rec_4gfo_0x2_lig_tt_min_0_pocket10.pdb,-0.964,6.77,train,90873
-7.538,PTN1_HUMAN_1_307_pep_0,train:PTN1_HUMAN_1_307_pep_0/2fjm_A_rec_1c83_oai_lig_tt_min_0.sdf,PTN1_HUMAN_1_307_pep_0/2fjm_A_rec_1c83_oai_lig_tt_min_0.sdf,-6.833,True,PTN1_HUMAN_1_307_pep_0/2fjm_A_rec_1c83_oai_lig_tt_min_0_pocket10.pdb,-6.921,9.199,train,90934
-9.113,ESR1_HUMAN_300_553_0,train:ESR1_HUMAN_300_553_0/4znh_A_rec_5tmo_7m1_lig_tt_min_0.sdf,ESR1_HUMAN_300_553_0/4znh_A_rec_5tmo_7m1_lig_tt_min_0.sdf,-8.371,True,ESR1_HUMAN_300_553_0/4znh_A_rec_5tmo_7m1_lig_tt_min_0_pocket10.pdb,-8.416,25.819,train,91136
-8.518,DHI1_HUMAN_22_291_0,train:DHI1_HUMAN_22_291_0/3frj_A_rec_3qqp_s05_lig_tt_docked_1.sdf,DHI1_HUMAN_22_291_0/3frj_A_rec_3qqp_s05_lig_tt_docked_1.sdf,-8.089,True,DHI1_HUMAN_22_291_0/3frj_A_rec_3qqp_s05_lig_tt_docked_1_pocket10.pdb,-7.878,10.21,train,91244
-5.089,PA1L_PSEAE_2_122_0,train:PA1L_PSEAE_2_122_0/1oko_C_rec_1oko_gla_lig_tt_min_0.sdf,PA1L_PSEAE_2_122_0/1oko_C_rec_1oko_gla_lig_tt_min_0.sdf,-5.0,True,PA1L_PSEAE_2_122_0/1oko_C_rec_1oko_gla_lig_tt_min_0_pocket10.pdb,-5.104,5.703,train,91462
-8.517,CBPB1_PIG_192_416_0,train:CBPB1_PIG_192_416_0/2pj6_A_rec_5lyl_t5f_lig_tt_min_0.sdf,CBPB1_PIG_192_416_0/2pj6_A_rec_5lyl_t5f_lig_tt_min_0.sdf,-7.66,True,CBPB1_PIG_192_416_0/2pj6_A_rec_5lyl_t5f_lig_tt_min_0_pocket10.pdb,-7.607,115.756,train,91638
-4.749,DPOLL_HUMAN_327_575_0,train:DPOLL_HUMAN_327_575_0/3c5g_A_rec_3mda_ppv_lig_tt_docked_3.sdf,DPOLL_HUMAN_327_575_0/3c5g_A_rec_3mda_ppv_lig_tt_docked_3.sdf,-4.271,True,DPOLL_HUMAN_327_575_0/3c5g_A_rec_3mda_ppv_lig_tt_docked_3_pocket10.pdb,-4.052,5.309,train,91676
-6.939,CAH2_HUMAN_2_260_0,train:CAH2_HUMAN_2_260_0/4riu_A_rec_4riu_3qr_lig_tt_docked_0.sdf,CAH2_HUMAN_2_260_0/4riu_A_rec_4riu_3qr_lig_tt_docked_0.sdf,-6.883,True,CAH2_HUMAN_2_260_0/4riu_A_rec_4riu_3qr_lig_tt_docked_0_pocket10.pdb,-6.812,33.385,train,91686
-6.67,AHK4_ARATH_149_418_0,train:AHK4_ARATH_149_418_0/3t4t_B_rec_3t4o_wa2_lig_tt_min_0.sdf,AHK4_ARATH_149_418_0/3t4t_B_rec_3t4o_wa2_lig_tt_min_0.sdf,-5.889,True,AHK4_ARATH_149_418_0/3t4t_B_rec_3t4o_wa2_lig_tt_min_0_pocket10.pdb,-5.928,9.193,train,91723
-9.052,IRAK4_HUMAN_158_460_0,train:IRAK4_HUMAN_158_460_0/4ztl_A_rec_5uis_8c1_lig_tt_docked_0.sdf,IRAK4_HUMAN_158_460_0/4ztl_A_rec_5uis_8c1_lig_tt_docked_0.sdf,-9.034,True,IRAK4_HUMAN_158_460_0/4ztl_A_rec_5uis_8c1_lig_tt_docked_0_pocket10.pdb,-9.036,13.336,train,91827
-6.584,PCXA_PSEPU_2_201_0,train:PCXA_PSEPU_2_201_0/3t63_A_rec_1ykl_dhb_lig_tt_docked_8.sdf,PCXA_PSEPU_2_201_0/3t63_A_rec_1ykl_dhb_lig_tt_docked_8.sdf,-5.872,True,PCXA_PSEPU_2_201_0/3t63_A_rec_1ykl_dhb_lig_tt_docked_8_pocket10.pdb,-5.936,5.442,train,91950
-11.614,VDR_RAT_116_422_ligBind_0,train:VDR_RAT_116_422_ligBind_0/3vrw_A_rec_2zlc_vdx_lig_tt_docked_4.sdf,VDR_RAT_116_422_ligBind_0/3vrw_A_rec_2zlc_vdx_lig_tt_docked_4.sdf,-10.117,True,VDR_RAT_116_422_ligBind_0/3vrw_A_rec_2zlc_vdx_lig_tt_docked_4_pocket10.pdb,-8.379,29.986,train,92345
-6.643,AURKA_HUMAN_122_397_0,train:AURKA_HUMAN_122_397_0/4byi_A_rec_3k5u_pfq_lig_tt_docked_6.sdf,AURKA_HUMAN_122_397_0/4byi_A_rec_3k5u_pfq_lig_tt_docked_6.sdf,-1.74,True,AURKA_HUMAN_122_397_0/4byi_A_rec_3k5u_pfq_lig_tt_docked_6_pocket10.pdb,5.491,26.241,train,92699
-5.436,TRPD_MYCTU_9_370_0,train:TRPD_MYCTU_9_370_0/4ows_A_rec_3uu1_14b_lig_it2_tt_docked_6.sdf,TRPD_MYCTU_9_370_0/4ows_A_rec_3uu1_14b_lig_it2_tt_docked_6.sdf,-3.596,True,TRPD_MYCTU_9_370_0/4ows_A_rec_3uu1_14b_lig_it2_tt_docked_6_pocket10.pdb,4.446,4.911,train,93040
-3.89,FABA_PSEAE_1_171_0,train:FABA_PSEAE_1_171_0/4cl6_C_rec_4b0c_c9h_lig_tt_min_0.sdf,FABA_PSEAE_1_171_0/4cl6_C_rec_4b0c_c9h_lig_tt_min_0.sdf,-2.818,True,FABA_PSEAE_1_171_0/4cl6_C_rec_4b0c_c9h_lig_tt_min_0_pocket10.pdb,-2.851,5.357,train,93149
-9.959,ESR2_HUMAN_260_502_0,train:ESR2_HUMAN_260_502_0/1x76_B_rec_2nv7_555_lig_tt_min_0.sdf,ESR2_HUMAN_260_502_0/1x76_B_rec_2nv7_555_lig_tt_min_0.sdf,-9.692,True,ESR2_HUMAN_260_502_0/1x76_B_rec_2nv7_555_lig_tt_min_0_pocket10.pdb,-9.645,8.449,train,93257
-9.418,PANC_MYCTU_1_301_0,train:PANC_MYCTU_1_301_0/3ivc_A_rec_4muf_2dj_lig_tt_min_0.sdf,PANC_MYCTU_1_301_0/3ivc_A_rec_4muf_2dj_lig_tt_min_0.sdf,-9.275,True,PANC_MYCTU_1_301_0/3ivc_A_rec_4muf_2dj_lig_tt_min_0_pocket10.pdb,-9.42,31.223,train,93462
-4.77,NGAL_HUMAN_15_198_0,train:NGAL_HUMAN_15_198_0/4zfx_A_rec_3by0_dbh_lig_tt_min_0.sdf,NGAL_HUMAN_15_198_0/4zfx_A_rec_3by0_dbh_lig_tt_min_0.sdf,-4.386,True,NGAL_HUMAN_15_198_0/4zfx_A_rec_3by0_dbh_lig_tt_min_0_pocket10.pdb,-4.313,4.895,train,93776
-6.478,DEOD_ECOLI_2_238_0,train:DEOD_ECOLI_2_238_0/1pr2_A_rec_5i3c_ac2_lig_tt_min_0.sdf,DEOD_ECOLI_2_238_0/1pr2_A_rec_5i3c_ac2_lig_tt_min_0.sdf,-5.441,True,DEOD_ECOLI_2_238_0/1pr2_A_rec_5i3c_ac2_lig_tt_min_0_pocket10.pdb,-5.535,9.029,train,93789
-8.557,MEN1_HUMAN_1_602_0,train:MEN1_HUMAN_1_602_0/4x5y_A_rec_5db0_58p_lig_tt_docked_1.sdf,MEN1_HUMAN_1_602_0/4x5y_A_rec_5db0_58p_lig_tt_docked_1.sdf,-8.526,True,MEN1_HUMAN_1_602_0/4x5y_A_rec_5db0_58p_lig_tt_docked_1_pocket10.pdb,-8.505,62.973,train,94186
-10.6,LDHA_HUMAN_2_332_0,train:LDHA_HUMAN_2_332_0/9ldb_A_rec_5ixy_nad_lig_tt_docked_4.sdf,LDHA_HUMAN_2_332_0/9ldb_A_rec_5ixy_nad_lig_tt_docked_4.sdf,-9.795,True,LDHA_HUMAN_2_332_0/9ldb_A_rec_5ixy_nad_lig_tt_docked_4_pocket10.pdb,-9.806,223.603,train,94242
-9.637,HINT1_HUMAN_2_126_0,train:HINT1_HUMAN_2_126_0/5ipc_A_rec_5kly_6ur_lig_tt_docked_0.sdf,HINT1_HUMAN_2_126_0/5ipc_A_rec_5kly_6ur_lig_tt_docked_0.sdf,-8.427,True,HINT1_HUMAN_2_126_0/5ipc_A_rec_5kly_6ur_lig_tt_docked_0_pocket10.pdb,-7.004,70.096,train,94359
-8.263,PDE10_HUMAN_439_773_0,train:PDE10_HUMAN_439_773_0/4msc_A_rec_5i2r_67a_lig_tt_docked_5.sdf,PDE10_HUMAN_439_773_0/4msc_A_rec_5i2r_67a_lig_tt_docked_5.sdf,-8.587,True,PDE10_HUMAN_439_773_0/4msc_A_rec_5i2r_67a_lig_tt_docked_5_pocket10.pdb,-8.64,22.845,train,94470
-10.041,ADRB2_HUMAN_26_357_TM_0,train:ADRB2_HUMAN_26_357_TM_0/2rh1_A_rec_2rh1_cau_lig_tt_min_0.sdf,ADRB2_HUMAN_26_357_TM_0/2rh1_A_rec_2rh1_cau_lig_tt_min_0.sdf,-9.799,True,ADRB2_HUMAN_26_357_TM_0/2rh1_A_rec_2rh1_cau_lig_tt_min_0_pocket10.pdb,-9.821,16.387,train,94633
-12.648,POL_HV1H2_587_814_0,train:POL_HV1H2_587_814_0/3c6t_A_rec_3c6u_m22_lig_tt_min_0.sdf,POL_HV1H2_587_814_0/3c6t_A_rec_3c6u_m22_lig_tt_min_0.sdf,-12.056,True,POL_HV1H2_587_814_0/3c6t_A_rec_3c6u_m22_lig_tt_min_0_pocket10.pdb,-12.08,24.742,train,94775
-8.846,PK3CG_HUMAN_143_1102_0,train:PK3CG_HUMAN_143_1102_0/3tjp_A_rec_3l16_jzx_lig_tt_docked_0.sdf,PK3CG_HUMAN_143_1102_0/3tjp_A_rec_3l16_jzx_lig_tt_docked_0.sdf,-8.025,True,PK3CG_HUMAN_143_1102_0/3tjp_A_rec_3l16_jzx_lig_tt_docked_0_pocket10.pdb,-6.51,27.738,train,95028
-10.044,BTK_HUMAN_387_659_0,train:BTK_HUMAN_387_659_0/4ot5_A_rec_4otf_2vl_lig_tt_min_0.sdf,BTK_HUMAN_387_659_0/4ot5_A_rec_4otf_2vl_lig_tt_min_0.sdf,-9.982,True,BTK_HUMAN_387_659_0/4ot5_A_rec_4otf_2vl_lig_tt_min_0_pocket10.pdb,-5.199,77.773,train,95298
-9.665,NEK2_HUMAN_1_273_0,train:NEK2_HUMAN_1_273_0/2xno_A_rec_2xnp_wcx_lig_tt_docked_0.sdf,NEK2_HUMAN_1_273_0/2xno_A_rec_2xnp_wcx_lig_tt_docked_0.sdf,-8.509,True,NEK2_HUMAN_1_273_0/2xno_A_rec_2xnp_wcx_lig_tt_docked_0_pocket10.pdb,-7.764,75.418,train,95618
-8.27,DYR_HUMAN_2_187_0,train:DYR_HUMAN_2_187_0/5hsr_A_rec_3nxv_d2f_lig_tt_min_0.sdf,DYR_HUMAN_2_187_0/5hsr_A_rec_3nxv_d2f_lig_tt_min_0.sdf,-7.626,True,DYR_HUMAN_2_187_0/5hsr_A_rec_3nxv_d2f_lig_tt_min_0_pocket10.pdb,-7.69,22.209,train,96078
-6.161,CHIA1_ASPFM_28_337_0,train:CHIA1_ASPFM_28_337_0/2xtk_B_rec_2xtk_azm_lig_tt_min_0.sdf,CHIA1_ASPFM_28_337_0/2xtk_B_rec_2xtk_azm_lig_tt_min_0.sdf,-5.377,True,CHIA1_ASPFM_28_337_0/2xtk_B_rec_2xtk_azm_lig_tt_min_0_pocket10.pdb,-5.389,6.959,train,96550
-4.064,TTHY_HUMAN_21_147_0,train:TTHY_HUMAN_21_147_0/3p3s_A_rec_5e4a_5jw_lig_tt_min_0.sdf,TTHY_HUMAN_21_147_0/3p3s_A_rec_5e4a_5jw_lig_tt_min_0.sdf,14.959,True,TTHY_HUMAN_21_147_0/3p3s_A_rec_5e4a_5jw_lig_tt_min_0_pocket10.pdb,33.055,12.301,train,96674
-10.924,ESR1_HUMAN_300_553_0,train:ESR1_HUMAN_300_553_0/4znu_A_rec_4zns_ofb_lig_tt_min_0.sdf,ESR1_HUMAN_300_553_0/4znu_A_rec_4zns_ofb_lig_tt_min_0.sdf,-10.482,True,ESR1_HUMAN_300_553_0/4znu_A_rec_4zns_ofb_lig_tt_min_0_pocket10.pdb,-10.584,33.725,train,96752
-6.767,NAMPT_HUMAN_1_490_0,train:NAMPT_HUMAN_1_490_0/4n9b_A_rec_4n9c_2zm_lig_tt_docked_1.sdf,NAMPT_HUMAN_1_490_0/4n9b_A_rec_4n9c_2zm_lig_tt_docked_1.sdf,-6.041,True,NAMPT_HUMAN_1_490_0/4n9b_A_rec_4n9c_2zm_lig_tt_docked_1_pocket10.pdb,-5.804,4.598,train,96826
-9.074,CDD_ECOLI_1_294_0,train:CDD_ECOLI_1_294_0/1ctu_A_rec_1ctu_zeb_lig_tt_docked_0.sdf,CDD_ECOLI_1_294_0/1ctu_A_rec_1ctu_zeb_lig_tt_docked_0.sdf,-9.011,True,CDD_ECOLI_1_294_0/1ctu_A_rec_1ctu_zeb_lig_tt_docked_0_pocket10.pdb,-9.004,8.705,train,97072
-8.532,KSHA_MYCTU_1_386_0,train:KSHA_MYCTU_1_386_0/2zyl_A_rec_4qck_asd_lig_tt_docked_4.sdf,KSHA_MYCTU_1_386_0/2zyl_A_rec_4qck_asd_lig_tt_docked_4.sdf,-8.502,True,KSHA_MYCTU_1_386_0/2zyl_A_rec_4qck_asd_lig_tt_docked_4_pocket10.pdb,-8.437,5.651,train,97133
-10.514,NMDZ1_HUMAN_393_800_0,train:NMDZ1_HUMAN_393_800_0/5h8q_B_rec_5h8q_5ye_lig_tt_docked_0.sdf,NMDZ1_HUMAN_393_800_0/5h8q_B_rec_5h8q_5ye_lig_tt_docked_0.sdf,-10.38,True,NMDZ1_HUMAN_393_800_0/5h8q_B_rec_5h8q_5ye_lig_tt_docked_0_pocket10.pdb,-10.36,13.851,train,97389
-6.346,CAH5A_MOUSE_52_299_0,train:CAH5A_MOUSE_52_299_0/1dmx_A_rec_1dmy_azm_lig_tt_docked_2.sdf,CAH5A_MOUSE_52_299_0/1dmx_A_rec_1dmy_azm_lig_tt_docked_2.sdf,-5.918,True,CAH5A_MOUSE_52_299_0/1dmx_A_rec_1dmy_azm_lig_tt_docked_2_pocket10.pdb,-5.903,6.091,train,97428
-7.193,XDH_BOVIN_1_1329_catalytic_0,train:XDH_BOVIN_1_1329_catalytic_0/1v97_B_rec_3unc_sal_lig_tt_min_0.sdf,XDH_BOVIN_1_1329_catalytic_0/1v97_B_rec_3unc_sal_lig_tt_min_0.sdf,-5.835,True,XDH_BOVIN_1_1329_catalytic_0/1v97_B_rec_3unc_sal_lig_tt_min_0_pocket10.pdb,-5.663,4.956,train,97604
-3.199,R1AB_CVHSA_3241_3428_0,train:R1AB_CVHSA_3241_3428_0/2q6g_A_rec_2z94_tld_lig_tt_min_0.sdf,R1AB_CVHSA_3241_3428_0/2q6g_A_rec_2z94_tld_lig_tt_min_0.sdf,-2.311,True,R1AB_CVHSA_3241_3428_0/2q6g_A_rec_2z94_tld_lig_tt_min_0_pocket10.pdb,-2.337,4.329,train,98206
